,	NA	NA	NA	NA
as	1	0	1.006	0.462
President	2	1	2.106	0.737
of	0	0	-0.014	0.000
this	0	0	0.487	0.249
republic	1	1	1.128	1.449
,	NA	NA	NA	NA
to	1	0	0.728	0.000
receive	1	0	0.968	0.265
you	0	0	0.219	0.000
with	0	1	0.219	0.902
a	0	0	0.014	0.000
courtesy	1	0	1.039	0.215
due	0	0	0.499	0.000
to	0	1	-0.006	0.705
the	0	0	0.000	0.000
servants	1	1	0.800	0.879
of	0	0	-0.012	0.000
a	0	0	0.039	0.000
friendly	1	0	0.760	0.188
ally	1	2	1.084	2.0
.	NA	NA	NA	NA

Very	2	0	1.614	0.000
well	0	0	0.505	0.256
put	1	2	1.147	1.640
,	NA	NA	NA	NA
said	0	0	0.540	0.070
Sir	1	1	0.755	0.518
Ferdinando	2	2	1.390	2.0
.	NA	NA	NA	NA

I	0	0	0.360	0.000
simply	1	1	0.984	0.789
bowed	2	0	1.810	0.000
to	0	1	0.039	1.412
him	0	2	0.360	2.0
.	NA	NA	NA	NA

And	0	1	0.175	0.670
now	2	0	2.320	0.000
,	NA	NA	NA	NA
he	0	1	-0.032	1.006
continued	0	2	0.476	1.627
,	NA	NA	NA	NA
will	0	0	0.182	0.000
you	0	0	0.047	0.000
answer	1	0	0.883	0.296
me	0	0	-0.004	0.000
one	0	1	0.278	0.790
question	1	2	1.074	2.0
?	NA	NA	NA	NA

I	0	0	0.385	0.000
thought	2	1	2.129	0.625
for	0	0	0.415	0.000
a	0	0	0.078	0.246
little	1	2	0.770	1.794
what	2	0	1.574	0.102
answer	0	0	0.436	0.013
it	0	1	0.000	0.917
would	0	0	0.124	0.000
best	2	1	1.312	0.608
become	1	0	0.992	0.181
me	0	1	0.314	1.255
to	0	0	0.244	0.044
give	1	0	0.835	0.117
to	0	0	0.118	0.013
this	0	0	0.055	0.308
question	1	1	0.824	1.410
,	NA	NA	NA	NA
but	1	0	1.105	0.000
I	0	1	0.110	0.621
paused	1	0	1.229	0.402
only	0	0	0.430	0.170
for	0	1	0.281	0.703
a	0	0	0.000	0.000
moment	1	0	1.192	0.000
or	0	1	-0.035	0.521
two	0	2	0.488	2.0
.	NA	NA	NA	NA

And	0	0	0.560	0.000
that	2	1	2.501	1.364
in	0	0	0.071	0.346
opposition	1	0	1.014	0.261
to	0	1	0.203	0.843
the	0	0	0.008	0.000
wishes	1	0	1.105	0.447
,	NA	NA	NA	NA
as	0	0	0.124	0.000
I	0	0	0.472	0.375
understand	1	2	0.907	1.901
,	NA	NA	NA	NA
of	0	0	0.646	0.000
a	0	0	0.138	0.218
large	2	1	1.653	0.765
proportion	2	0	1.454	0.209
of	0	1	0.171	1.333
your	0	0	-0.045	0.000
fellow	1	0	0.950	0.422
citizens	1	2	1.205	2.0
?	NA	NA	NA	NA

And	0	0	0.029	0.000
you	0	0	-0.008	0.000
are	2	0	1.936	0.000
,	NA	NA	NA	NA
I	0	1	0.141	1.194
am	0	0	0.000	0.227
aware	0	1	0.340	0.630
,	NA	NA	NA	NA
sufficiently	1	1	1.054	0.572
popular	2	2	1.592	1.971
with	0	0	0.680	0.000
the	0	0	-0.047	0.407
people	1	0	1.197	0.061
here	0	0	0.211	0.050
to	0	1	0.211	0.633
enable	1	0	0.811	0.036
you	0	0	0.041	0.000
to	0	1	0.000	0.945
do	0	0	0.162	0.048
so	2	2	1.467	2.0
?	NA	NA	NA	NA

But	1	0	1.074	0.000
I	0	1	0.246	0.908
blushed	2	1	2.355	1.319
for	0	0	0.473	0.000
its	0	0	0.000	0.197
untruth	1	2	0.849	2.0
.	NA	NA	NA	NA

And	0	0	0.114	0.431
I	2	2	2.099	1.859
,	NA	NA	NA	NA
looking	1	0	1.060	0.000
at	0	0	0.456	0.000
the	0	0	0.127	0.175
matter	0	0	0.469	0.000
from	0	0	0.015	0.489
my	0	0	0.171	0.034
own	1	0	0.837	0.056
point	0	0	0.336	0.000
of	0	0	-0.002	0.407
view	0	1	0.489	1.188
,	NA	NA	NA	NA
was	0	0	0.576	0.000
a	0	0	-0.001	0.139
husband	1	2	1.128	1.508
,	NA	NA	NA	NA
the	0	0	0.037	0.000
head	2	0	1.327	0.000
of	0	0	0.000	0.000
a	0	1	0.165	0.555
family	2	2	1.372	1.587
,	NA	NA	NA	NA
a	0	0	0.180	0.033
man	1	0	1.016	0.283
largely	1	1	0.997	0.528
concerned	1	1	0.939	0.814
in	0	0	0.133	0.192
business	1	1	0.780	1.490
,	NA	NA	NA	NA
I	2	0	1.804	0.000
was	0	0	0.000	0.079
to	0	0	0.029	0.000
be	0	1	0.014	0.799
carried	1	0	0.993	0.045
away	0	0	0.556	0.000
in	0	1	-0.007	0.978
bondage	1	2	1.220	1.605
I	2	2	2.228	1.781
,	NA	NA	NA	NA
who	1	0	1.128	0.000
had	1	0	1.128	0.080
done	0	0	0.591	0.446
no	1	0	0.734	0.178
wrong	2	2	1.408	1.794
,	NA	NA	NA	NA
had	0	0	0.313	0.047
disobeyed	1	1	0.981	0.886
no	1	0	0.967	0.052
law	1	2	1.013	1.553
,	NA	NA	NA	NA
who	0	0	0.000	0.000
had	1	0	0.988	0.296
indeed	1	0	0.857	0.217
been	0	1	0.345	0.529
conspicuous	1	0	0.879	0.479
for	0	0	0.133	0.000
my	0	0	0.603	0.378
adherence	0	0	0.631	0.257
to	0	0	0.090	0.000
my	0	0	0.401	0.216
duties	0	2	0.550	2.0
!	NA	NA	NA	NA

But	0	0	0.113	0.202
what	1	0	1.214	0.000
is	0	0	0.000	0.000
the	0	1	-0.007	0.610
delicate	2	1	1.340	0.536
mission	2	2	1.341	2.045
?	NA	NA	NA	NA
I	1	0	1.168	0.000
asked	0	2	0.189	2.0
.	NA	NA	NA	NA

I	0	0	0.000	0.000
was	2	0	1.625	0.000
to	0	0	0.000	0.000
be	0	1	-0.042	0.922
taken	1	0	1.055	0.000
away	0	0	0.624	0.000
and	0	1	-0.130	1.174
carried	2	0	1.303	0.430
to	0	0	-0.035	0.000
England	0	2	0.521	1.716
or	0	0	0.286	0.000
elsewhere	2	2	1.419	1.726
,	NA	NA	NA	NA
or	1	0	0.706	0.138
drowned	2	0	1.403	0.407
upon	0	0	0.647	0.000
the	0	1	-0.106	0.815
voyage	0	1	0.696	1.249
,	NA	NA	NA	NA
it	0	0	-0.097	0.000
mattered	1	0	1.154	0.261
not	0	0	0.487	0.076
which	0	2	0.292	2.0
.	NA	NA	NA	NA

Now	2	2	1.872	1.780
,	NA	NA	NA	NA
at	1	0	1.035	0.000
the	0	0	-0.011	0.415
close	2	0	1.660	0.000
of	0	1	-0.101	0.754
the	0	0	-0.019	0.119
twentieth	0	0	0.410	0.196
century	0	2	0.629	1.710
,	NA	NA	NA	NA
could	1	0	0.869	0.340
oppression	2	0	1.377	0.000
be	0	1	0.051	0.640
carried	1	0	1.063	0.000
to	0	1	-0.033	0.732
such	1	0	0.721	0.000
a	0	0	0.000	0.497
height	1	0	1.039	0.081
as	0	1	0.186	0.648
this	1	2	1.035	2.0
?	NA	NA	NA	NA

On	0	0	0.469	0.000
myself	1	2	1.172	1.978
,	NA	NA	NA	NA
I	0	0	0.000	0.000
need	1	0	0.706	0.349
hardly	2	0	1.503	0.445
say	1	0	0.792	0.089
that	0	0	0.054	0.000
it	0	0	0.000	0.040
would	0	1	0.070	0.580
be	1	2	0.963	1.566
inoperative	1	2	1.225	2.0
.	NA	NA	NA	NA

Though	2	0	1.631	0.000
you	0	0	0.000	0.000
should	0	0	0.305	0.458
reduce	1	0	0.897	0.156
me	0	1	0.000	0.840
to	0	0	0.014	0.000
atoms	2	2	1.333	1.944
,	NA	NA	NA	NA
from	2	0	2.402	0.000
them	0	1	0.144	0.735
would	0	0	-0.018	0.068
spring	0	0	0.385	0.083
those	1	0	1.067	0.198
opinions	0	2	0.615	1.831
which	0	0	0.555	0.000
would	0	0	-0.023	0.302
serve	1	0	0.756	0.257
altogether	2	0	1.335	0.251
to	0	1	-0.062	1.015
silence	2	1	1.623	0.834
your	0	0	0.332	0.112
artillery	0	2	0.680	2.0
.	NA	NA	NA	NA

You	0	0	0.000	0.362
may	2	0	1.612	0.000
be	0	1	0.041	0.631
quite	1	0	1.167	0.023
sure	0	0	0.362	0.000
it's	0	1	0.000	1.096
there	2	0	1.626	0.000
,	NA	NA	NA	NA
said	0	1	-0.009	0.959
Captain	1	1	0.827	0.580
Battleax	2	2	1.414	1.777
,	NA	NA	NA	NA
and	0	0	0.034	0.000
that	1	0	1.036	0.474
I	2	0	1.906	0.034
can	0	2	0.261	1.528
so	2	0	1.257	0.034
use	0	0	0.340	0.012
it	0	2	0.529	1.609
as	1	0	0.812	0.112
to	0	0	-0.063	0.440
half	2	1	1.607	0.558
obliterate	1	1	0.783	1.381
your	0	0	-0.042	0.000
town	2	0	1.428	0.226
within	0	1	0.145	0.795
two	1	0	0.888	0.000
minutes	0	0	0.332	0.000
of	0	1	0.046	0.636
my	0	0	0.659	0.300
return	1	0	0.793	0.000
on	0	1	0.291	0.506
board	1	2	0.911	2.0
.	NA	NA	NA	NA

What	1	0	0.922	0.000
would	0	0	0.036	0.403
become	1	0	1.062	0.000
of	0	0	0.097	0.000
your	0	1	0.067	1.009
gun	2	2	1.932	1.950
were	2	0	1.562	0.000
I	0	0	0.207	0.000
to	0	1	-0.029	0.898
kidnap	1	1	0.828	0.865
you	2	2	1.450	2.0
?	NA	NA	NA	NA

Lieutenant	2	0	1.422	0.225
Crosstrees	1	2	1.160	1.991
has	1	0	0.900	0.065
sealed	1	0	0.990	0.276
orders	2	2	1.383	1.863
,	NA	NA	NA	NA
and	0	0	0.454	0.000
is	0	0	0.000	0.333
practically	2	0	1.967	0.436
acquainted	1	0	1.051	0.108
with	0	1	0.005	0.779
the	0	0	-0.018	0.000
mechanism	1	1	0.824	0.523
of	0	0	0.026	0.000
the	0	0	0.003	0.000
gun	2	2	1.503	2.0
.	NA	NA	NA	NA

Lieutenant	2	1	1.689	0.755
Crosstrees	2	1	1.331	1.306
is	0	0	0.123	0.000
a	0	0	0.000	0.000
very	2	0	1.423	0.022
gallant	0	1	0.531	1.033
officer	2	2	1.314	2.0
.	NA	NA	NA	NA

It	0	0	0.181	0.000
is	0	0	0.000	0.000
simply	2	0	1.525	0.000
a	0	1	0.000	0.794
contest	2	1	1.541	1.371
between	0	1	0.276	0.505
brute	0	0	0.355	0.035
strength	1	1	1.137	1.494
and	0	0	0.387	0.048
mental	0	0	0.365	0.164
energy	2	2	1.633	2.0
.	NA	NA	NA	NA

If	0	0	0.321	0.000
you	0	0	0.560	0.000
will	0	0	0.057	0.000
look	2	0	1.506	0.000
at	0	0	-0.013	0.000
the	0	1	-0.038	1.056
contests	1	1	1.202	0.563
throughout	1	1	0.796	1.005
the	0	0	-0.134	0.000
world	2	0	1.784	0.000
,	NA	NA	NA	NA
said	0	1	-0.050	0.940
Sir	1	0	0.877	0.184
Ferdinando	1	2	1.064	1.723
,	NA	NA	NA	NA
you	1	0	0.768	0.000
will	0	0	0.055	0.139
generally	1	1	0.912	0.528
find	1	0	1.187	0.000
that	0	1	0.046	1.481
the	0	0	0.111	0.096
highest	2	1	1.503	0.733
respect	2	2	1.985	1.517
is	0	0	0.086	0.265
paid	2	0	1.791	0.000
to	0	1	0.118	0.956
the	0	0	0.000	0.301
greatest	1	1	0.905	0.676
battalions	1	2	1.106	2.0
.	NA	NA	NA	NA

What	2	0	1.905	0.357
world	1	0	0.899	0.408
wide	1	0	1.157	0.311
iniquity	0	1	0.426	0.750
such	1	0	0.721	0.000
a	0	0	0.000	0.316
speech	0	0	0.506	0.216
as	0	0	0.000	0.000
that	1	1	0.917	0.687
discloses	1	1	0.887	0.510
!	NA	NA	NA	NA
said	0	0	0.281	0.023
I	1	2	1.113	1.703
,	NA	NA	NA	NA
still	1	0	1.010	0.000
turning	0	0	0.400	0.285
myself	1	0	0.754	0.000
to	0	1	0.055	0.652
the	0	0	0.000	0.000
captain	1	2	1.097	2.022
;	NA	NA	NA	NA
for	0	0	-0.004	0.000
though	2	0	2.303	0.000
I	0	0	0.153	0.304
would	0	0	-0.054	0.000
have	0	1	0.498	0.784
crushed	1	0	1.240	0.000
them	0	1	0.022	0.880
both	1	0	1.157	0.456
by	0	0	0.288	0.000
my	0	0	0.111	0.243
words	2	1	1.301	0.622
had	0	0	0.557	0.000
it	0	1	0.000	0.793
been	0	0	0.102	0.000
possible	2	2	1.533	1.877
,	NA	NA	NA	NA
my	2	0	1.536	0.120
dislike	2	0	1.399	0.223
centred	0	1	0.326	0.772
itself	2	1	1.611	1.252
on	0	0	0.259	0.000
Sir	1	0	0.773	0.276
Ferdinando	1	2	0.800	2.0
.	NA	NA	NA	NA

In	0	0	0.058	0.000
the	0	0	0.299	0.000
meantime	1	2	0.972	1.882
,	NA	NA	NA	NA
my	1	0	0.745	0.014
friend	1	0	1.178	0.292
Captain	1	0	0.778	0.388
Battleax	1	2	1.089	1.759
has	1	0	1.233	0.377
below	2	1	1.646	1.416
a	0	0	0.307	0.101
guard	2	2	1.576	1.722
of	1	0	0.871	0.182
fifty	1	0	0.709	0.251
marines	1	2	0.790	1.588
,	NA	NA	NA	NA
who	0	0	0.117	0.000
will	0	0	0.580	0.265
pay	2	0	1.328	0.060
you	0	0	0.017	0.000
the	0	0	-0.006	0.433
respect	1	0	1.035	0.000
of	0	1	-0.063	0.725
escorting	1	0	0.780	0.322
you	0	0	0.000	0.000
on	0	0	0.444	0.426
board	1	0	0.811	0.000
with	0	1	-0.022	0.878
two	1	0	0.744	0.000
of	0	0	0.000	0.228
the	0	0	0.000	0.000
ship's	0	0	0.384	0.323
cutters	1	2	0.956	2.0
.	NA	NA	NA	NA

That	2	0	1.974	0.280
having	0	1	0.633	0.521
all	1	0	0.900	0.000
been	0	1	0.076	1.110
pleasantly	1	1	1.135	0.511
settled	2	2	1.569	1.595
,	NA	NA	NA	NA
said	1	0	0.809	0.059
Sir	0	0	0.571	0.187
Ferdinando	0	0	0.512	0.187
,	NA	NA	NA	NA
with	0	0	-0.031	0.475
a	0	0	0.000	0.102
smile	1	2	1.033	1.984
,	NA	NA	NA	NA
I	0	0	0.000	0.000
will	2	0	1.730	0.028
ask	1	0	0.961	0.000
you	0	1	0.085	1.074
to	0	0	0.004	0.080
read	0	0	0.501	0.000
the	0	0	-0.044	0.489
document	2	2	1.605	1.644
by	2	0	1.377	0.000
which	0	0	0.100	0.223
this	0	0	0.357	0.166
duty	0	0	0.612	0.021
has	0	0	0.403	0.000
been	0	0	0.124	0.474
placed	1	0	0.917	0.000
in	0	1	-0.044	0.720
my	0	0	0.311	0.011
hands	1	1	0.749	1.288
.	NA	NA	NA	NA
He	0	0	0.092	0.000
then	1	0	0.931	0.094
took	0	0	0.232	0.077
out	1	0	1.243	0.266
of	0	0	0.331	0.000
his	0	1	0.212	0.614
pocket	1	2	0.922	1.537
a	0	0	0.358	0.031
letter	1	0	0.989	0.096
addressed	1	1	0.727	0.751
to	0	0	0.026	0.000
him	2	2	1.286	1.569
by	2	0	1.408	0.000
the	0	0	-0.013	0.232
Duke	1	0	0.748	0.000
of	0	0	0.142	0.131
Hatfield	2	2	1.278	1.725
,	NA	NA	NA	NA
as	2	0	1.284	0.273
Minister	1	0	0.875	0.069
for	0	0	0.123	0.000
the	0	1	0.123	0.877
Crown	1	0	0.798	0.389
Colonies	1	1	0.935	1.483
,	NA	NA	NA	NA
and	0	0	0.274	0.012
gave	2	0	1.507	0.000
it	0	0	0.000	0.172
to	0	0	0.081	0.000
me	0	0	0.044	0.420
to	0	0	0.006	0.000
read	1	2	1.096	2.0
.	NA	NA	NA	NA

Minister	2	0	1.313	0.021
of	0	1	0.018	0.679
the	0	0	0.039	0.000
day	2	2	1.399	1.992
thought	2	0	1.981	0.000
it	0	1	0.066	0.616
expedient	2	1	1.328	1.450
to	0	0	0.295	0.127
grant	2	0	1.622	0.179
their	0	1	0.178	0.673
request	1	2	0.872	2.0
.	NA	NA	NA	NA

The	0	0	0.079	0.408
country	2	0	1.407	0.035
has	0	0	0.176	0.428
since	1	1	0.701	0.878
undoubtedly	2	2	1.753	1.840
prospered	2	2	1.966	1.633
,	NA	NA	NA	NA
and	1	0	0.895	0.000
in	0	0	0.000	0.000
a	0	1	0.000	0.566
material	2	0	1.280	0.226
point	0	0	0.530	0.000
of	0	1	0.006	1.088
view	0	0	0.131	0.000
has	0	0	0.213	0.344
given	0	0	0.607	0.000
us	0	1	0.305	0.544
no	0	0	0.602	0.182
grounds	1	0	0.894	0.049
for	0	1	0.104	0.785
regret	2	2	2.058	2.0
.	NA	NA	NA	NA

At	0	1	0.659	0.511
the	0	0	0.009	0.000
present	2	0	1.474	0.100
moment	0	2	0.386	1.817
a	0	0	0.311	0.018
law	2	0	1.892	0.000
has	0	0	-0.013	0.093
been	0	1	0.034	0.791
passed	1	0	0.910	0.071
which	1	2	0.702	1.615
,	NA	NA	NA	NA
if	0	0	0.192	0.253
carried	2	0	1.921	0.000
into	0	1	-0.025	0.541
action	1	1	0.946	1.334
,	NA	NA	NA	NA
would	0	0	0.388	0.107
become	2	1	1.402	1.357
abhorrent	2	1	1.561	1.317
to	0	0	0.187	0.049
mankind	1	0	0.784	0.000
at	0	1	0.044	0.621
large	1	2	0.892	2.0
.	NA	NA	NA	NA

It	0	1	0.223	0.654
is	0	0	0.000	0.000
therefore	2	0	1.424	0.244
desired	1	0	1.107	0.000
that	0	1	-0.078	1.039
you	0	0	0.000	0.000
should	0	0	0.452	0.441
endeavour	2	0	1.374	0.238
to	0	1	0.216	0.562
obtain	0	0	0.565	0.159
information	1	0	0.899	0.324
as	0	0	0.417	0.057
to	0	0	0.132	0.000
his	0	1	0.117	0.853
intentions	1	2	1.000	1.535
;	NA	NA	NA	NA
and	0	0	0.278	0.161
that	2	2	2.208	1.714
,	NA	NA	NA	NA
if	0	0	0.687	0.000
the	0	0	0.085	0.101
Fixed	1	0	0.906	0.335
Period	2	1	1.317	1.198
be	0	0	-0.171	0.000
not	1	1	1.213	0.556
abandoned	1	1	1.206	0.680
altogether	2	2	1.569	1.799
,	NA	NA	NA	NA
with	0	0	0.609	0.000
a	0	0	0.000	0.364
clear	2	0	1.456	0.440
conviction	1	1	0.888	1.220
as	1	0	0.975	0.098
to	0	0	0.341	0.000
its	0	1	0.103	0.585
cruelty	2	2	1.370	1.573
on	0	0	0.645	0.000
the	0	0	0.008	0.453
part	2	0	1.759	0.000
of	0	0	0.029	0.098
the	0	1	0.056	0.861
inhabitants	1	1	1.179	0.636
generally	1	2	1.169	1.671
,	NA	NA	NA	NA
you	0	0	0.087	0.000
should	1	1	1.098	0.770
cause	2	0	1.887	0.193
him	0	0	0.305	0.000
to	0	1	0.053	1.360
be	0	0	0.019	0.000
carried	1	0	1.236	0.033
away	0	0	0.452	0.000
and	0	1	-0.021	0.928
brought	1	0	1.217	0.125
to	0	0	0.314	0.028
England	0	2	0.162	2.0
.	NA	NA	NA	NA

To	0	0	0.383	0.049
enable	1	0	1.224	0.223
you	0	1	0.033	0.669
to	0	0	0.108	0.000
effect	2	0	1.345	0.222
this	1	2	0.755	1.897
,	NA	NA	NA	NA
Captain	2	0	1.941	0.200
Battleax	1	2	0.977	1.703
,	NA	NA	NA	NA
of	0	0	0.377	0.116
h	1	0	1.108	0.000
m	0	0	0.215	0.200
gunboat	1	2	0.756	1.506
the	0	0	0.004	0.000
john	2	0	1.432	0.019
Bright	1	2	0.744	1.700
,	NA	NA	NA	NA
has	1	0	0.924	0.000
been	0	0	0.314	0.086
instructed	2	0	1.387	0.000
to	0	1	-0.099	0.821
carry	1	0	0.919	0.350
you	0	0	0.000	0.000
out	1	2	1.196	2.0
.	NA	NA	NA	NA

The	0	1	0.008	0.699
john	2	0	1.799	0.201
Bright	1	1	0.969	0.660
is	0	0	-0.039	0.000
armed	1	0	0.702	0.000
with	0	1	-0.000	0.870
a	0	0	-0.004	0.000
weapon	1	0	0.927	0.000
of	0	1	0.000	0.891
great	1	0	0.731	0.357
power	2	2	1.402	1.997
,	NA	NA	NA	NA
against	2	2	1.966	1.532
which	1	0	0.775	0.000
it	0	0	0.000	0.050
is	0	1	0.062	0.891
impossible	2	0	1.754	0.362
that	0	1	0.219	0.968
the	0	0	0.001	0.000
people	1	0	0.747	0.009
of	0	1	0.243	0.781
Britannula	1	0	0.966	0.102
should	0	1	0.269	0.680
prevail	1	2	1.186	2.0
.	NA	NA	NA	NA

In	0	0	0.135	0.000
regard	2	0	1.540	0.279
to	0	0	0.095	0.000
Mr	0	0	0.279	0.330
Neverbend	0	1	0.589	0.670
himself	2	1	1.389	1.243
,	NA	NA	NA	NA
it	1	0	1.026	0.000
is	0	0	0.069	0.154
the	0	0	0.015	0.493
especial	1	0	1.240	0.072
wish	0	0	0.496	0.136
of	0	1	0.155	1.358
h	1	0	0.919	0.000
m	0	2	0.111	2.0

Government	2	2	1.757	1.849
that	1	0	1.088	0.243
he	0	0	0.067	0.000
shall	1	0	1.151	0.000
be	0	1	-0.080	0.797
treated	0	0	0.678	0.000
with	0	1	0.133	0.997
all	1	0	0.985	0.210
respect	2	2	1.639	2.000
,	NA	NA	NA	NA
and	0	0	0.280	0.199
that	2	0	1.273	0.135
those	0	0	0.367	0.039
honours	1	0	1.030	0.291
shall	0	2	0.349	2.0
be	0	0	-0.017	0.000
paid	2	0	1.283	0.317
to	0	0	0.009	0.000
him	0	1	0.219	0.700
which	0	0	0.274	0.000
are	0	0	0.000	0.000
due	1	0	1.108	0.081
to	0	0	0.202	0.000
the	0	1	0.202	0.802
President	2	0	1.308	0.009
of	0	1	0.113	0.842
a	0	0	0.025	0.248
friendly	1	0	0.768	0.121
republic	1	2	1.206	2.0
.	NA	NA	NA	NA

Captain	2	0	1.432	0.284
Battleax	1	2	1.004	1.630
,	NA	NA	NA	NA
of	0	0	0.477	0.000
the	0	0	0.020	0.231
john	2	0	1.385	0.095
Bright	1	2	0.840	1.762
,	NA	NA	NA	NA
will	0	0	0.114	0.000
have	2	0	1.305	0.289
received	0	0	0.693	0.400
a	0	0	0.021	0.000
letter	1	0	0.753	0.000
to	0	1	-0.031	0.867
the	0	0	0.028	0.000
same	0	0	0.650	0.294
effect	2	2	1.580	1.688
from	0	0	0.441	0.000
the	0	0	0.103	0.229
First	2	0	1.494	0.310
Lord	0	0	0.580	0.000
of	0	1	-0.013	0.623
the	0	0	-0.058	0.000
Admiralty	2	1	1.640	1.483
,	NA	NA	NA	NA
and	0	0	0.073	0.000
you	0	0	0.000	0.000
will	0	0	0.636	0.131
find	2	0	1.624	0.000
him	0	1	-0.046	0.765
ready	0	0	0.454	0.044
to	0	0	0.113	0.423
co	0	0	0.000	0.000
operate	1	1	1.243	1.483
with	0	0	0.333	0.000
your	0	0	0.077	0.078
Excellency	1	1	0.968	0.636
in	0	0	-0.027	0.000
every	0	0	0.506	0.188
respect	2	2	1.257	1.736
.	NA	NA	NA	NA
I	0	0	0.102	0.000
have	2	0	1.673	0.000
the	0	0	-0.055	0.190
honour	0	0	0.560	0.062
to	0	0	0.183	0.352
be	0	0	0.140	0.111
,	NA	NA	NA	NA
sir	1	2	0.991	1.742
,	NA	NA	NA	NA
your	0	0	0.313	0.037
Excellency's	1	1	1.051	1.472
most	2	1	1.265	0.740
obedient	0	0	0.570	0.259
servant	1	2	0.905	2.0
,	NA	NA	NA	NA

This	2	0	1.576	0.000
I	0	0	0.299	0.000
read	0	0	0.591	0.000
with	0	1	0.023	0.933
great	0	0	0.435	0.241
attention	1	2	0.888	1.926
,	NA	NA	NA	NA
while	2	0	1.644	0.000
they	0	0	-0.023	0.320
sat	1	0	0.736	0.358
silent	1	2	0.994	2.0
.	NA	NA	NA	NA

We	0	0	0.051	0.000
have	1	0	1.036	0.035
already	0	0	0.303	0.224
lighted	0	0	0.639	0.094
our	0	1	0.338	0.826
fires	1	2	1.223	2.195
,	NA	NA	NA	NA
and	0	0	0.000	0.000
our	0	0	0.539	0.047
sailors	2	0	1.349	0.383
are	0	0	0.074	0.000
weighing	0	1	0.652	0.682
the	0	0	-0.009	0.083
anchors	1	2	0.875	2.0
.	NA	NA	NA	NA

Will	0	1	0.173	0.784
twelve	2	1	1.432	0.544
o'clock	1	1	1.185	0.782
suit	0	0	0.545	0.425
you	2	2	1.369	2.0
?	NA	NA	NA	NA

To	0	1	0.090	0.713
day	2	2	1.282	1.579
!	NA	NA	NA	NA
I	0	0	0.401	0.005
shouted	1	2	1.217	2.0
.	NA	NA	NA	NA

If	0	0	0.553	0.000
so	2	2	1.720	1.991
,	NA	NA	NA	NA
you	0	0	0.121	0.075
must	2	0	1.693	0.000
be	0	0	0.075	0.416
content	1	0	0.812	0.000
to	0	1	-0.027	0.740
take	0	0	0.518	0.094
my	0	0	0.229	0.330
dead	0	0	0.605	0.310
body	1	2	1.168	2.0
.	NA	NA	NA	NA

Half	2	0	1.761	0.271
past	1	1	0.993	0.731
ten	2	0	1.869	0.310
,	NA	NA	NA	NA
said	0	1	0.230	1.282
the	0	0	-0.016	0.000
captain	2	1	1.401	1.320
,	NA	NA	NA	NA
looking	1	0	0.754	0.029
at	0	0	0.249	0.000
his	0	1	0.014	0.679
watch	1	2	1.161	2.0
.	NA	NA	NA	NA

No	0	0	0.507	0.000
doubt	2	2	1.661	1.968
,	NA	NA	NA	NA
knowing	2	0	1.498	0.272
nothing	1	0	0.872	0.163
of	0	1	0.204	0.905
the	0	0	-0.006	0.000
forms	1	0	0.838	0.228
of	0	0	0.015	0.000
our	0	0	0.202	0.409
government	1	1	1.101	1.132
,	NA	NA	NA	NA
or	2	2	1.532	2.0

They	1	0	1.017	0.000
,	NA	NA	NA	NA
of	0	1	0.000	0.690
course	2	2	1.489	2.003
,	NA	NA	NA	NA
must	1	0	0.735	0.367
all	2	1	1.461	0.646
be	0	0	-0.083	0.000
altered	1	2	1.063	2.0
.	NA	NA	NA	NA

It	0	0	0.436	0.000
is	0	0	0.008	0.090
quite	2	1	1.380	1.168
impossible	2	2	1.695	2.0
.	NA	NA	NA	NA

Alas	1	2	1.055	2.0
!	NA	NA	NA	NA

All	2	0	2.495	0.148
this	0	0	0.249	0.000
I	0	1	0.228	1.014
could	0	0	-0.136	0.000
hardly	1	0	1.161	0.264
explain	0	0	0.587	0.273
to	0	0	0.046	0.000
him	0	2	0.581	1.734
,	NA	NA	NA	NA
as	0	0	0.231	0.000
I	1	0	0.983	0.000
should	0	0	0.114	0.494
thus	2	0	1.648	0.000
be	0	1	-0.118	0.819
giving	1	0	0.851	0.296
to	0	0	-0.009	0.000
him	1	2	0.743	1.993
the	0	0	0.035	0.000
strongest	1	0	1.114	0.206
evidence	0	0	0.566	0.255
against	0	1	0.384	0.966
my	0	0	0.058	0.000
own	1	0	0.821	0.287
philosophy	0	2	0.626	2.0
.	NA	NA	NA	NA

It	0	0	0.155	0.000
is	0	0	0.059	0.185
always	2	1	1.360	0.955
well	2	0	1.325	0.000
to	0	2	-0.131	1.575
be	0	0	0.453	0.000
on	0	0	0.165	0.000
the	0	1	-0.039	0.862
safe	0	0	0.698	0.199
side	1	2	0.875	2.0
.	NA	NA	NA	NA

This	1	0	0.988	0.000
was	0	0	0.067	0.000
the	0	1	-0.030	0.610
first	1	0	0.971	0.073
complimentary	0	0	0.559	0.139
speech	1	2	0.794	1.740
which	0	0	0.082	0.000
Sir	2	0	1.280	0.174
Ferdinando	0	0	0.628	0.000
had	0	0	0.000	0.262
made	1	2	0.957	1.905
,	NA	NA	NA	NA
and	0	0	0.582	0.000
I	0	0	0.000	0.000
must	2	0	1.337	0.417
confess	2	0	1.410	0.487
that	0	0	0.469	0.000
it	0	0	0.000	0.089
was	1	2	0.805	1.734
