<file>	1272_128104_000001_000000.txt
with	0	1	0.005	0.810
the	0	1	0.000	0.815
bodies	1	0	1.020	0.000
in	0	1	0.000	0.887
blue	1	0	0.917	0.000
and	0	0	0.039	0.000
gray	0	2	0.298	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000007_000003.txt
Not	1	0	0.993	0.086
Balaklava	2	2	1.786	1.476
,	NA	NA	NA	NA
nor	0	0	0.294	0.000
the	0	0	0.036	0.032
Alma	2	2	1.339	1.814
,	NA	NA	NA	NA
saw	2	0	1.209	0.000
such	0	0	0.233	0.169
fighting	2	2	1.889	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000007_000007.txt
Antietam	2	2	2.108	1.266
,	NA	NA	NA	NA
Gettysburg	2	2	2.659	1.272
,	NA	NA	NA	NA
the	0	0	0.122	0.000
Wilderness	2	2	2.479	1.531
,	NA	NA	NA	NA
could	0	0	0.053	0.071
show	1	0	0.920	0.179
nothing	1	0	0.587	0.045
like	1	0	0.516	0.008
it	0	2	0.044	1.745
.	NA	NA	NA	NA
Only	2	0	2.162	0.000
the	0	0	0.001	0.000
setting	1	0	0.503	0.120
sun	2	1	1.366	0.958
put	0	0	0.064	0.000
an	0	0	0.000	0.000
end	1	0	0.629	0.000
to	0	1	0.000	0.951
what	0	0	0.158	0.012
was	0	0	0.350	0.355
part	0	0	0.391	0.000
of	0	0	0.079	0.158
the	0	0	0.000	0.000
time	1	2	0.919	1.499
a	0	0	0.123	0.000
hand	2	0	1.752	0.395
to	0	1	0.000	0.951
hand	0	0	0.181	0.395
conflict	2	2	1.274	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000007_000008.txt
One	2	0	1.220	0.185
daring	0	0	0.336	0.174
Rebel	2	0	2.006	0.693
was	0	0	0.000	0.000
shot	1	0	0.843	0.192
down	2	1	1.760	0.835
and	0	0	0.000	0.000
bayoneted	2	2	1.318	2.026
clear	2	0	3.428	0.159
behind	0	0	0.373	0.561
the	0	0	0.020	0.000
line	2	0	1.237	0.000
of	0	0	0.000	0.544
Company	2	0	1.204	0.032
B	0	2	0.339	2.052
,	NA	NA	NA	NA
where	0	0	0.105	0.000
he	1	0	0.443	0.003
had	0	0	0.000	0.219
broken	1	0	1.164	0.065
through	1	0	0.646	0.000
to	0	1	0.001	0.825
seize	0	0	0.292	0.101
the	0	0	0.240	0.000
flag	2	0	1.241	0.000
of	0	0	0.006	0.544
my	0	0	0.129	0.000
regiment	0	2	0.357	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000008_000000.txt
That	2	0	2.771	0.112
night	1	1	0.924	0.947
the	0	0	0.036	0.000
enemy	1	0	0.780	0.564
slipped	0	0	0.041	0.057
away	2	2	1.220	2.303
,	NA	NA	NA	NA
leaving	1	0	0.851	0.401
hundreds	2	0	2.109	0.127
and	0	0	0.031	0.000
hundreds	1	0	1.126	0.127
of	0	0	0.003	0.000
his	0	0	0.153	0.520
dead	1	0	0.716	0.000
and	0	0	0.013	0.000
wounded	0	0	0.392	0.436
on	0	0	0.345	0.000
the	0	0	0.106	0.000
field	0	2	0.336	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000008_000001.txt
With	0	0	0.341	0.000
a	0	0	0.005	0.000
few	1	0	0.514	0.117
lanterns	2	2	1.946	1.501
our	1	0	0.608	0.163
men	2	1	2.112	0.849
then	1	0	1.062	0.134
went	0	0	0.040	0.000
about	1	2	0.973	1.142
and	0	0	0.000	0.000
tried	1	0	0.792	0.000
to	0	0	0.000	0.732
gather	2	0	1.262	0.023
up	0	0	0.124	0.424
the	0	0	0.063	0.000
wounded	2	2	1.689	2.222
;	NA	NA	NA	NA
the	0	0	0.251	0.000
dead	2	0	1.306	0.157
were	0	0	0.003	0.000
left	0	0	0.194	0.678
till	0	0	0.081	0.028
morning	1	2	0.881	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000008_000002.txt
There	1	0	0.730	0.000
were	0	0	0.028	0.484
seven	1	0	0.562	0.000
hundred	1	0	1.199	0.651
eighty	1	0	0.553	0.113
two	1	0	0.653	0.263
Union	0	0	0.206	0.000
men	1	2	0.752	1.930
lying	2	0	1.749	0.240
there	0	0	0.156	0.778
in	0	0	0.152	0.000
their	0	0	0.097	0.234
blood	2	0	1.788	0.644
that	0	0	0.079	0.149
long	1	0	0.603	0.000
night	0	2	0.221	2.036
,	NA	NA	NA	NA
six	2	0	2.019	0.104
hundred	1	0	0.904	0.651
eight	2	0	2.246	0.000
of	0	0	0.077	0.166
them	0	2	0.064	1.796
out	1	0	0.554	0.000
of	0	0	0.000	0.166
a	0	0	0.036	0.353
single	2	1	2.714	1.044
small	1	0	0.807	0.020
brigade	0	2	0.293	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000008_000003.txt
While	0	0	0.398	0.020
mothers	2	0	1.745	0.000
and	0	0	0.000	0.594
sisters	1	0	0.834	0.267
at	0	0	0.078	0.047
home	2	2	1.786	1.473
were	1	0	0.507	0.091
praying	1	0	1.144	0.087
for	0	0	0.225	0.000
the	0	0	0.000	0.245
safety	2	0	1.625	0.385
of	0	0	0.000	0.000
these	0	2	0.332	1.144
dear	0	0	0.315	0.000
ones	1	0	1.082	0.000
at	0	0	0.070	0.047
the	0	0	0.135	0.245
front	2	2	1.275	2.078
,	NA	NA	NA	NA
their	1	0	1.118	0.386
spirits	2	2	2.451	1.149
that	2	0	1.298	0.000
night	0	2	0.353	2.005
were	0	0	0.395	0.091
leaving	1	0	1.036	0.037
their	0	0	0.093	0.386
torn	1	0	0.647	0.001
bodies	2	0	1.440	0.734
in	0	0	0.000	0.000
the	0	0	0.110	0.245
dark	1	2	0.998	2.004
and	0	0	0.266	0.594
ascending	2	0	1.248	0.443
heavenward	1	2	0.930	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000008_000004.txt
Five	2	0	2.050	0.000
of	0	0	0.052	0.123
my	1	0	0.665	0.639
eight	2	0	1.287	0.122
messmates	2	0	1.403	0.484
of	0	0	0.060	0.123
the	0	0	0.009	0.000
day	1	0	0.734	0.246
before	2	0	1.426	0.309
were	0	0	0.022	0.000
shot	2	2	1.323	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000008_000006.txt
Fifteen	2	1	2.746	0.904
officers	2	0	2.138	0.571
of	0	0	0.021	0.000
our	0	0	0.000	0.264
little	0	0	0.157	0.013
half	1	0	1.084	0.194
regiment	0	2	0.133	1.187
were	0	0	0.009	0.018
dead	0	0	0.251	0.006
or	0	0	0.060	0.000
wounded	0	2	0.027	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000008_000007.txt
The	0	0	0.043	0.685
enemy	2	0	2.145	0.362
lost	1	2	0.471	1.163
more	1	0	0.583	0.000
than	0	0	0.005	0.520
one	0	0	0.245	0.025
thousand	2	0	1.886	0.022
men	0	2	0.250	2.053
in	0	0	0.116	0.007
trying	2	0	1.358	0.282
to	0	0	0.048	0.210
destroy	2	0	1.229	0.000
that	0	1	0.074	1.109
single	0	0	0.234	0.015
brigade	2	2	1.372	1.747
and	1	0	0.732	0.000
its	0	0	0.097	0.097
Ohio	2	0	1.311	0.324
battery	1	2	1.079	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000009_000000.txt
The	0	0	0.104	0.450
burying	2	0	2.320	0.133
party	0	0	0.373	0.242
the	0	0	0.021	0.000
next	1	1	0.501	0.968
morning	0	0	0.155	0.101
found	0	0	0.174	0.270
nineteen	2	0	1.244	0.229
dead	1	0	0.453	0.019
Rebels	0	2	0.347	2.254
lying	1	0	0.920	0.255
together	1	0	0.606	0.239
at	0	0	0.000	0.000
one	1	0	0.631	0.148
place	1	2	0.436	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000009_000001.txt
At	1	0	0.586	0.204
another	1	0	0.528	0.141
spot	2	2	3.638	1.677
one	0	0	0.130	0.000
hundred	1	0	1.152	0.050
eighty	1	0	0.738	0.325
two	2	0	1.223	0.087
Rebel	0	0	0.180	0.000
corpses	1	2	1.198	2.087
lay	0	0	0.307	0.000
in	0	0	0.000	0.000
a	1	0	0.794	0.000
row	0	0	0.338	0.512
covered	0	0	0.183	0.148
by	0	0	0.193	0.000
tarpaulins	0	2	0.184	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000009_000002.txt
The	0	0	0.216	0.119
enemy	2	1	2.393	0.967
had	0	0	0.020	0.000
not	2	0	1.290	0.000
had	0	0	0.160	0.000
time	2	1	1.508	0.954
to	0	0	0.161	0.000
bury	2	0	1.258	0.022
them	0	2	0.007	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000010_000001.txt
And	0	0	0.127	0.473
so	1	0	1.056	0.028
it	0	0	0.065	0.000
was	2	0	1.528	0.132
that	0	0	0.001	0.000
within	0	1	0.233	0.884
two	1	0	0.685	0.000
weeks	2	2	1.861	1.748
my	0	0	0.305	0.000
regiment	2	0	1.969	0.513
was	0	0	0.053	0.132
placed	1	2	0.616	1.291
outside	2	0	2.720	0.262
the	0	0	0.000	0.000
breastworks	1	0	0.703	0.718
at	0	0	0.071	0.020
Corinth	1	2	0.800	2.170
,	NA	NA	NA	NA
to	0	0	0.053	0.000
wait	2	0	2.373	0.185
and	0	0	0.021	0.000
receive	1	0	0.593	0.618
another	2	0	1.696	0.624
awful	1	0	0.611	0.069
assault	1	2	0.603	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000000.txt
The	0	0	0.015	0.259
night	1	0	0.951	0.020
before	1	0	0.533	0.191
the	0	0	0.070	0.000
battle	0	0	0.284	0.044
of	0	0	0.079	0.279
Corinth	2	2	1.738	1.980
the	0	0	0.061	0.000
Fifth	2	0	2.495	0.218
Iowa	2	0	1.621	0.174
Regiment	0	2	0.290	1.323
lay	1	0	0.700	0.014
across	0	0	0.321	0.592
the	0	0	0.001	0.000
Purdy	1	0	0.669	0.005
road	0	2	0.016	1.698
,	NA	NA	NA	NA
in	0	0	0.223	0.000
the	0	0	0.000	0.000
bright	1	0	0.563	0.157
moonlight	2	2	2.449	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000002.txt
Poor	2	0	1.907	0.164
Jimmy	0	0	0.048	0.372
King	1	2	0.927	2.113
!	NA	NA	NA	NA
he	2	0	3.067	0.149
survived	1	0	0.475	0.000
the	0	0	0.007	0.397
war	2	1	1.582	1.003
only	1	0	1.027	0.000
to	0	0	0.000	0.417
be	0	0	0.052	0.076
murdered	2	1	1.455	0.849
later	1	0	0.947	0.000
on	0	0	0.000	0.328
a	0	0	0.000	0.000
plantation	1	0	0.883	0.493
in	0	0	0.000	0.000
Mississippi	1	2	0.418	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000004.txt
When	0	0	0.225	0.000
morning	0	0	0.341	0.170
came	2	0	1.504	0.524
the	0	0	0.030	0.000
firing	1	0	1.113	0.109
opened	1	2	1.078	1.740
,	NA	NA	NA	NA
and	0	0	0.203	0.423
for	0	0	0.058	0.000
all	1	0	0.881	0.000
that	2	0	1.604	0.174
day	1	0	0.785	0.673
the	0	0	0.007	0.000
battle	1	0	0.905	0.038
raged	0	0	0.066	0.723
fiercely	2	2	1.369	1.274
at	0	0	0.213	0.000
the	0	0	0.006	0.000
left	2	2	1.806	1.241
and	0	0	0.016	0.423
center	2	0	1.218	0.010
left	0	2	0.075	1.241
,	NA	NA	NA	NA
we	2	0	2.349	0.373
getting	0	0	0.112	0.000
the	0	0	0.002	0.000
worst	1	0	0.826	0.625
of	0	0	0.000	0.000
it	0	0	0.025	0.174
,	NA	NA	NA	NA
too	2	2	2.774	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000005.txt
The	0	0	0.007	0.317
Rebels	2	0	1.218	0.563
were	0	0	0.037	0.000
charging	1	0	0.923	0.136
works	1	1	0.593	0.865
that	0	0	0.093	0.000
they	1	0	0.534	0.652
themselves	0	0	0.365	0.182
had	0	0	0.225	0.072
built	2	2	1.670	1.948
when	0	0	0.172	0.085
they	2	0	1.568	0.652
held	0	0	0.074	0.773
the	0	0	0.000	0.000
town	1	0	0.690	0.191
during	0	0	0.091	0.043
Halleck's	1	0	0.453	0.401
siege	2	2	2.052	1.690
.	NA	NA	NA	NA
General	1	0	0.931	0.123
Haccelman	2	2	3.135	1.314
and	0	0	0.121	0.220
many	1	0	1.130	0.084
other	1	0	0.565	0.000
of	0	0	0.000	0.000
our	0	0	0.061	0.450
officers	2	1	1.739	0.908
had	0	0	0.055	0.072
fallen	2	2	2.090	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000006.txt
Our	0	0	0.214	0.325
own	2	0	1.576	0.431
division	2	2	2.269	1.590
,	NA	NA	NA	NA
though	0	0	0.033	0.122
fighting	1	1	1.098	0.867
some	2	2	1.915	1.372
,	NA	NA	NA	NA
had	1	0	0.493	0.049
lost	2	1	1.533	0.854
but	0	0	0.042	0.132
few	1	0	0.524	0.028
men	2	2	1.348	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000007.txt
That	2	0	1.989	0.100
evening	1	0	0.505	0.240
an	0	0	0.000	0.000
order	1	0	0.569	0.038
came	2	0	1.564	0.206
for	0	0	0.059	0.000
us	0	2	0.070	1.986
Hamilton's	2	0	2.344	0.619
Division	1	2	1.164	1.428
to	0	0	0.103	0.034
assault	2	0	2.119	0.000
the	0	0	0.002	0.539
enemy's	1	0	0.546	0.383
left	2	0	1.214	0.505
flank	1	0	0.620	0.014
at	0	0	0.044	0.005
midnight	2	2	1.290	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000008.txt
Before	0	0	0.230	0.011
the	0	0	0.000	0.000
hour	1	0	0.456	0.438
came	1	0	0.604	0.102
,	NA	NA	NA	NA
however	2	2	2.243	1.710
,	NA	NA	NA	NA
the	0	0	0.027	0.000
move	2	0	3.848	0.201
was	0	0	0.097	0.605
decided	2	0	1.824	0.000
to	0	0	0.028	0.161
be	0	1	0.030	0.863
too	1	0	1.179	0.000
dangerous	1	2	0.604	2.272
,	NA	NA	NA	NA
and	0	0	0.024	0.000
we	0	0	0.091	0.005
changed	2	0	1.598	0.300
our	0	0	0.168	0.000
position	1	1	0.415	0.854
to	0	0	0.027	0.161
one	0	0	0.113	0.085
nearer	1	0	0.931	0.313
the	0	0	0.006	0.000
forts	1	2	0.422	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000009.txt
All	2	0	2.385	0.297
the	0	0	0.000	0.000
night	1	0	0.743	0.516
we	0	0	0.260	0.000
lay	1	0	0.440	0.123
there	2	0	1.744	0.202
under	0	2	0.263	1.394
the	0	0	0.021	0.000
brightest	2	2	1.784	1.205
moonlight	1	0	1.107	0.000
I	0	1	0.006	0.841
ever	1	0	1.092	0.239
saw	0	2	0.382	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000010.txt
Under	1	0	0.598	0.000
the	0	0	0.001	0.758
same	1	0	0.627	0.000
quiet	1	0	0.699	0.226
moonlight	2	2	1.753	1.975
,	NA	NA	NA	NA
and	0	0	0.027	0.000
only	0	0	0.230	0.786
six	0	0	0.019	0.000
hundred	1	0	0.816	0.105
yards	0	0	0.321	0.728
away	0	0	0.287	0.053
from	0	0	0.096	0.000
us	1	2	1.178	1.862
,	NA	NA	NA	NA
also	2	2	3.366	1.336
lay	0	0	0.057	0.029
the	0	0	0.000	0.758
victorious	2	0	1.878	0.612
Rebel	0	0	0.344	0.045
army	0	2	0.225	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000012.txt
Yet	2	0	2.589	0.035
it	0	0	0.000	0.000
looked	1	0	0.766	0.613
very	2	0	1.597	0.159
bad	1	0	0.572	0.465
for	0	0	0.319	0.000
us	0	2	0.000	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000011_000013.txt
Every	1	0	0.847	0.023
house	2	1	1.518	0.947
in	0	0	0.007	0.000
town	2	2	2.103	1.839
was	1	0	0.468	0.612
full	2	0	2.415	0.000
of	0	0	0.000	0.000
our	0	0	0.113	0.295
wounded	2	2	1.605	1.385
and	0	0	0.194	0.000
our	0	0	0.000	0.295
dead	2	0	1.542	0.572
lay	0	0	0.031	0.000
everywhere	0	2	0.364	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000012_000000.txt
Once	2	0	1.467	0.198
in	0	0	0.059	0.000
the	0	0	0.000	0.129
night	2	2	1.899	1.848
I	0	0	0.375	0.236
slipped	2	0	1.202	0.073
away	1	0	0.563	0.028
from	0	0	0.092	0.000
the	0	0	0.092	0.129
bivouac	2	2	2.414	2.024
and	0	0	0.024	0.146
hurried	2	2	2.762	1.166
to	0	0	0.107	0.000
the	0	0	0.077	0.129
old	2	0	2.100	0.594
Tishimingo	1	0	0.779	0.010
Hotel	2	2	1.251	1.873
,	NA	NA	NA	NA
to	1	0	0.644	0.000
see	0	0	0.304	0.000
a	0	0	0.053	0.199
lieutenant	2	1	2.595	1.080
of	0	0	0.017	0.016
my	0	0	0.058	0.021
company	1	2	0.694	1.610
,	NA	NA	NA	NA
who	1	0	0.698	0.000
had	0	0	0.000	0.000
been	0	0	0.082	0.284
shot	2	1	1.480	0.821
through	0	0	0.027	0.000
the	0	0	0.000	0.129
breast	0	2	0.384	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000012_000001.txt
Never	2	0	2.667	0.592
will	0	0	0.008	0.000
I	0	0	0.066	0.071
forget	1	1	0.673	0.939
the	0	0	0.000	0.000
horrible	2	0	1.758	0.010
scenes	1	0	0.493	0.786
of	0	0	0.000	0.254
that	1	0	0.572	0.046
night	1	2	0.469	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000012_000002.txt
The	0	0	0.086	0.000
town	2	0	2.924	0.377
seemed	0	2	0.177	1.478
full	2	0	1.344	0.000
of	0	0	0.000	0.000
the	0	0	0.009	0.768
groans	1	0	1.177	0.000
of	0	0	0.011	0.000
dying	1	0	0.500	0.098
men	0	2	0.083	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000012_000005.txt
It	1	0	0.585	0.000
was	0	2	0.068	1.189
too	2	0	1.890	0.000
late	1	2	0.532	1.758
,	NA	NA	NA	NA
for	0	0	0.000	0.000
he	1	0	0.488	0.000
was	0	2	0.065	1.189
dying	1	2	0.896	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000012_000006.txt
Go	0	0	0.254	0.000
back	2	0	1.787	0.737
to	0	0	0.000	0.000
the	1	0	0.557	0.000
regiment	1	2	1.114	1.150
,	NA	NA	NA	NA
he	1	0	0.670	0.000
said	0	0	0.398	0.500
,	NA	NA	NA	NA
smiling	2	2	1.338	1.536
,	NA	NA	NA	NA
all	2	0	2.740	0.000
will	0	0	0.072	0.334
be	0	0	0.055	0.000
needed	1	2	0.444	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000013_000000.txt
It	2	0	1.711	0.000
was	0	0	0.000	0.084
a	0	0	0.058	0.016
relief	2	0	3.444	0.517
to	0	0	0.208	0.000
me	1	0	0.807	0.000
to	0	0	0.000	0.000
get	0	0	0.109	0.031
back	1	0	0.975	0.000
into	0	0	0.011	0.294
the	0	0	0.012	0.000
moonlight	1	2	0.773	1.618
and	0	0	0.186	0.025
out	2	0	1.638	0.000
of	0	0	0.058	0.581
the	0	0	0.000	0.000
horror	2	2	1.625	1.954
,	NA	NA	NA	NA
yet	0	0	0.218	0.000
out	1	0	0.786	0.000
there	2	0	2.114	0.000
lay	0	0	0.000	0.606
thousands	2	0	1.556	0.580
of	0	0	0.043	0.581
others	1	0	0.839	0.283
in	0	0	0.068	0.000
line	1	2	0.630	1.945
,	NA	NA	NA	NA
only	2	0	2.354	0.160
waiting	0	0	0.318	0.367
the	0	0	0.092	0.000
daylight	1	2	0.926	1.577
to	0	0	0.000	0.000
be	0	0	0.376	0.004
also	1	0	0.776	0.281
mangled	1	0	0.683	0.015
and	0	0	0.009	0.025
torn	1	0	0.922	0.002
like	1	0	0.611	0.162
these	0	2	0.370	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000013_000001.txt
The	0	0	0.031	0.000
moon	2	0	1.202	0.027
shone	1	0	0.535	0.734
so	1	0	0.552	0.031
brightly	1	2	0.775	2.015
the	0	0	0.033	0.000
men	0	0	0.341	0.000
in	0	0	0.001	0.000
the	0	0	0.101	0.000
lines	2	2	3.186	1.671
,	NA	NA	NA	NA
tired	1	0	1.067	0.311
though	0	0	0.068	0.000
they	0	0	0.116	0.003
were	2	2	1.753	1.194
,	NA	NA	NA	NA
could	0	0	0.162	0.183
scarcely	2	0	1.392	0.455
sleep	1	2	0.672	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000013_000003.txt
God	2	0	2.955	0.000
could	0	1	0.163	1.100
not	0	0	0.249	0.000
answer	1	1	1.023	0.824
the	1	0	0.589	0.018
prayers	2	0	1.274	0.640
of	0	0	0.004	0.000
the	0	0	0.075	0.018
men	1	0	0.797	0.729
in	0	0	0.023	0.000
both	2	0	1.365	0.072
armies	0	0	0.109	0.720
that	0	0	0.168	0.026
night	0	2	0.105	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000013_000004.txt
Had	0	0	0.235	0.000
He	0	0	0.054	0.088
done	0	0	0.133	0.501
so	2	2	2.525	1.564
,	NA	NA	NA	NA
all	2	0	2.681	0.179
would	0	2	0.024	1.271
have	0	0	0.050	0.363
been	0	0	0.399	0.000
killed	0	0	0.086	0.267
on	0	0	0.022	0.000
the	0	0	0.000	0.000
morrow	0	2	0.031	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000013_000006.txt
As	0	0	0.158	0.093
I	0	0	0.000	0.000
entered	1	0	0.756	0.537
the	0	0	0.007	0.000
building	2	2	1.282	1.244
a	0	0	0.192	0.096
cannonball	2	2	2.281	1.291
from	0	0	0.000	0.000
the	0	0	0.078	0.000
enemy	1	1	0.460	0.931
crashed	2	0	2.055	0.505
through	0	0	0.079	0.000
the	1	0	0.676	0.000
house	0	2	0.176	2.523
and	0	0	0.229	0.034
killed	1	0	0.818	0.601
four	2	0	1.921	0.040
soldiers	1	1	0.833	0.992
by	0	0	0.274	0.000
the	0	0	0.000	0.000
stairway	1	2	1.029	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000013_000007.txt
My	1	0	0.517	0.048
friend	2	0	1.593	0.042
,	NA	NA	NA	NA
with	0	0	0.001	0.716
many	0	0	0.194	0.000
others	2	2	2.359	1.794
,	NA	NA	NA	NA
was	0	0	0.195	0.045
being	0	0	0.296	0.352
carried	1	0	0.898	0.000
out	1	2	0.407	2.159
to	0	0	0.049	0.000
die	1	0	0.639	0.555
elsewhere	2	2	2.420	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000000.txt
It	1	0	0.434	0.000
was	0	0	0.324	0.699
soon	2	0	2.190	0.444
full	1	0	0.618	0.013
day	0	2	0.246	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000001.txt
In	0	0	0.254	0.331
one	1	0	1.066	0.000
of	0	0	0.000	0.200
the	0	0	0.026	0.000
rooms	0	2	0.147	1.270
I	0	0	0.000	0.000
saw	0	0	0.306	0.000
the	0	0	0.031	0.000
floors	2	0	1.664	0.518
,	NA	NA	NA	NA
tables	1	0	0.592	0.178
,	NA	NA	NA	NA
and	0	0	0.088	0.000
chairs	1	2	0.780	2.143
covered	2	0	4.282	0.173
with	0	1	0.072	0.925
amputated	1	0	0.701	0.599
limbs	2	2	1.410	1.562
,	NA	NA	NA	NA
some	1	0	0.527	0.140
white	2	2	1.664	1.346
and	0	0	0.048	0.000
some	2	0	1.443	0.140
broken	0	0	0.096	0.515
and	0	0	0.000	0.000
bleeding	1	2	0.868	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000002.txt
There	1	0	1.169	0.000
were	0	0	0.014	0.654
simply	2	0	1.852	0.330
bushels	0	0	0.357	0.698
of	0	0	0.042	0.014
them	0	2	0.024	1.847
,	NA	NA	NA	NA
and	0	0	0.259	0.000
the	0	0	0.043	0.442
floor	2	0	2.773	0.000
was	0	0	0.025	0.668
running	1	0	0.483	0.094
blood	0	2	0.225	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000003.txt
It	1	0	1.079	0.000
was	0	0	0.129	0.000
a	0	0	0.000	0.724
strange	2	0	3.073	0.621
,	NA	NA	NA	NA
horrible	2	0	1.445	0.427
sight	2	2	1.301	1.599
,	NA	NA	NA	NA
but	0	0	0.115	0.000
it	0	0	0.000	0.000
was	0	0	0.319	0.000
war	0	2	0.143	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000004.txt
Yes	2	0	1.920	0.136
,	NA	NA	NA	NA
it	0	0	0.023	0.000
was	1	0	0.576	0.239
hell	0	2	0.369	1.845
.	NA	NA	NA	NA
I	1	0	0.582	0.027
hastened	2	0	2.367	0.395
back	1	0	0.487	0.198
to	0	0	0.021	0.000
the	0	0	0.191	0.000
lines	1	2	0.566	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000005.txt
Nine	2	0	1.288	0.121
o'clock	1	0	0.724	0.512
came	2	2	1.679	1.696
,	NA	NA	NA	NA
and	0	0	0.291	0.143
now	0	0	0.302	0.000
we	1	0	0.958	0.042
knew	0	0	0.326	0.000
that	0	0	0.000	0.162
the	0	1	0.051	0.957
great	0	0	0.066	0.000
assault	2	2	1.909	1.543
was	0	0	0.168	0.168
to	0	0	0.064	0.000
be	0	0	0.218	0.000
made	1	2	0.402	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000006.txt
We	0	0	0.258	0.015
looked	2	1	3.731	0.821
for	1	0	0.543	0.000
it	0	0	0.000	0.056
against	1	1	1.007	1.022
our	0	0	0.027	0.091
own	1	0	0.655	0.007
division	2	2	1.264	2.119
,	NA	NA	NA	NA
as	1	0	0.687	0.107
we	0	0	0.025	0.000
lay	1	0	0.646	0.053
in	0	0	0.003	0.000
the	0	0	0.057	0.154
grass	2	0	1.352	0.620
waiting	1	2	0.400	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000007.txt
Suddenly	2	0	2.300	0.670
we	0	0	0.000	0.000
heard	2	0	1.668	0.247
something	1	2	0.970	1.877
,	NA	NA	NA	NA
almost	2	0	1.942	0.107
like	0	0	0.000	0.493
a	0	0	0.003	0.000
distant	1	0	0.856	0.209
whirlwind	1	2	1.074	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000008.txt
My	0	0	0.193	0.242
regiment	1	0	0.785	0.658
rose	1	0	1.128	0.246
to	0	0	0.301	0.000
its	0	0	0.000	0.237
feet	1	2	1.129	1.631
,	NA	NA	NA	NA
fired	2	0	1.909	0.000
a	0	0	0.000	0.634
few	0	0	0.303	0.000
moments	1	0	0.762	0.082
at	0	1	0.008	0.933
scattering	1	0	0.881	0.194
Rebels	1	0	0.450	0.361
in	0	0	0.000	0.000
our	0	0	0.252	0.044
front	1	2	0.735	2.013
,	NA	NA	NA	NA
and	0	0	0.346	0.039
were	1	0	0.522	0.006
amazed	2	2	2.976	1.583
to	0	0	0.097	0.000
see	0	0	0.186	0.000
a	0	0	0.000	0.634
great	2	0	2.239	0.741
black	1	0	1.151	0.447
column	2	2	1.603	1.485
,	NA	NA	NA	NA
ten	2	0	3.174	0.223
thousand	0	1	0.024	0.883
strong	2	2	1.533	1.692
,	NA	NA	NA	NA
moving	2	0	2.084	0.000
like	0	1	0.003	0.850
a	0	0	0.000	0.634
mighty	2	1	1.896	1.094
storm	0	0	0.387	0.099
cloud	1	0	1.111	0.433
out	0	0	0.240	0.000
of	0	0	0.006	0.000
the	0	0	0.260	0.030
woods	1	2	0.416	1.869
and	0	0	0.057	0.039
attacking	2	1	2.755	0.853
the	0	0	0.000	0.030
forts	2	0	1.912	0.000
and	0	0	0.030	0.039
troops	1	0	1.117	0.474
at	0	1	0.036	0.933
our	1	0	0.776	0.044
left	0	2	0.004	2.0
.	NA	NA	NA	NA
